id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
8bb02b11-e1f1-4d33-aea7-f07dd084ac8c,2021-02-18T21:45:44.832Z,2021-02-18T21:45:30.648Z,1613684730648,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85680,telemetry_broadcast_frame,-261970724,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.86,true,14.11,false,,PIPING
8cebc574-4ab7-4c52-9542-813d7a46446d,2021-02-18T21:45:44.851Z,2021-02-18T21:45:31.148Z,1613684731148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85681,telemetry_broadcast_frame,-318458777,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.97,true,14.06,false,,PIPING
cc32658d-1c82-47a4-bb03-17d5955338d2,2021-02-18T21:45:44.870Z,2021-02-18T21:45:31.650Z,1613684731650,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85682,telemetry_broadcast_frame,382818116,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.97,true,14.06,false,,PIPING
e66c8827-8cd4-4418-84da-242bd0c6387a,2021-02-18T21:45:44.888Z,2021-02-18T21:45:32.148Z,1613684732148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85683,telemetry_broadcast_frame,-397077321,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.88,true,14.11,false,,PIPING
b60f1e21-f6a0-467e-9491-acc7a0a2dd09,2021-02-18T21:45:44.906Z,2021-02-18T21:45:32.649Z,1613684732649,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85684,telemetry_broadcast_frame,123845053,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.91,true,14.1,false,,PIPING
9449c1d1-68b2-45be-bbad-d7e5459140f3,2021-02-18T21:45:44.924Z,2021-02-18T21:45:33.149Z,1613684733149,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85685,telemetry_broadcast_frame,123845053,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.91,true,14.1,false,,PIPING
11ef4378-b41a-4568-ae15-da8c83e51f8c,2021-02-18T21:45:44.942Z,2021-02-18T21:45:33.653Z,1613684733653,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85686,telemetry_broadcast_frame,329652392,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.98,true,14.05,false,,PIPING
310af1cb-fbb7-4a35-bb39-efabc46613d6,2021-02-18T21:45:44.960Z,2021-02-18T21:45:34.149Z,1613684734149,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85687,telemetry_broadcast_frame,-436242840,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.88,true,14.08,false,,PIPING
25cf6149-9918-4f43-be72-ff2f34cb64ff,2021-02-18T21:45:44.979Z,2021-02-18T21:45:34.650Z,1613684734650,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85688,telemetry_broadcast_frame,-331054711,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.88,true,14.08,false,,PIPING
6d2eead1-1e00-4d0e-9352-fb42c165a731,2021-02-18T21:45:44.997Z,2021-02-18T21:45:35.148Z,1613684735148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85689,telemetry_broadcast_frame,-388533696,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.86,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,13.91,true,14.14,false,,PIPING
fd9e63e5-0b73-4d9f-9e24-9a4553000ae7,2021-02-18T21:45:45.016Z,2021-02-18T21:45:35.649Z,1613684735649,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85690,telemetry_broadcast_frame,339497657,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.91,true,14.13,false,,PIPING
fce4f98a-ab33-4103-8d94-4ebacee962dc,2021-02-18T21:45:45.034Z,2021-02-18T21:45:36.148Z,1613684736148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85691,telemetry_broadcast_frame,35719483,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.91,true,14.13,false,,PIPING
1d741de5-3ac0-4068-96fb-57c3f58d53f5,2021-02-18T21:45:45.051Z,2021-02-18T21:45:36.651Z,1613684736651,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85692,telemetry_broadcast_frame,6663249,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.66,true,13.9,true,14.08,false,,PIPING
da33425b-6d2f-4f64-8294-3449b4daa4bd,2021-02-18T21:45:45.070Z,2021-02-18T21:45:37.151Z,1613684737151,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85693,telemetry_broadcast_frame,-465282540,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.98,true,14.1,false,,PIPING
4ffafd5d-1b7e-4e6c-acf8-cfce9d87d717,2021-02-18T21:45:45.087Z,2021-02-18T21:45:37.650Z,1613684737650,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85694,telemetry_broadcast_frame,-32293294,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.98,true,14.1,false,,PIPING
bb78a2dd-4eac-4c43-ba24-0ac4b385e240,2021-02-18T21:45:45.105Z,2021-02-18T21:45:38.151Z,1613684738151,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85695,telemetry_broadcast_frame,43389366,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.91,true,14.09,false,,PIPING
09f397a2-2153-4e1f-a62a-0c1b4fcc4253,2021-02-18T21:45:45.123Z,2021-02-18T21:45:38.656Z,1613684738656,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85696,telemetry_broadcast_frame,-240189554,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.86,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.63,true,13.9,true,14.16,false,,PIPING
7774963b-40b1-4c1a-be05-be3e9d13f9af,2021-02-18T21:45:45.141Z,2021-02-18T21:45:39.151Z,1613684739151,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85697,telemetry_broadcast_frame,534623344,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.86,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.63,true,13.9,true,14.16,false,,PIPING
794d97c0-1b10-47e4-8afb-2a336e776e71,2021-02-18T21:45:45.159Z,2021-02-18T21:45:39.664Z,1613684739664,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85698,telemetry_broadcast_frame,255640680,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.71,true,13.91,true,14.11,false,,PIPING
d797c825-d7ba-4136-81bd-4a9f0889ebe0,2021-02-18T21:45:45.181Z,2021-02-18T21:45:40.164Z,1613684740164,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85699,telemetry_broadcast_frame,-33867253,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.89,true,14.13,false,,PIPING
20d85fb3-7097-4529-8380-82b2e7664453,2021-02-18T21:45:45.200Z,2021-02-18T21:45:40.664Z,1613684740664,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85700,telemetry_broadcast_frame,17206785,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.89,true,14.13,false,,PIPING
c07a5679-239d-4823-947f-0cd54e84b9e9,2021-02-18T21:45:45.218Z,2021-02-18T21:45:41.166Z,1613684741166,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85701,telemetry_broadcast_frame,-70010677,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.58,true,13.94,true,14.05,false,,PIPING
b7bd5318-4c5c-4693-8a97-d657d7c17377,2021-02-18T21:45:45.238Z,2021-02-18T21:45:41.663Z,1613684741663,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85702,telemetry_broadcast_frame,476052957,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.91,true,14.13,false,,PIPING
eb305a15-cf58-4e66-bea8-6506ab64533a,2021-02-18T21:45:45.256Z,2021-02-18T21:45:42.164Z,1613684742164,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85703,telemetry_broadcast_frame,476052957,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.91,true,14.13,false,,PIPING
ade6d966-7df8-4c65-9b68-182d50638b75,2021-02-18T21:45:45.274Z,2021-02-18T21:45:42.664Z,1613684742664,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85704,telemetry_broadcast_frame,162768950,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.94,true,14.14,false,,PIPING
2097b0cd-08f4-4cf2-8168-e6e0b7b892fe,2021-02-18T21:45:45.292Z,2021-02-18T21:45:43.164Z,1613684743164,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85705,telemetry_broadcast_frame,295300240,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.63,true,13.91,true,14.07,false,,PIPING
c4c8cb6b-aadc-42b9-a434-004b589c675a,2021-02-18T21:45:45.311Z,2021-02-18T21:45:43.671Z,1613684743671,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85706,telemetry_broadcast_frame,-519959867,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.63,true,13.91,true,14.07,false,,PIPING
46e1cece-563d-4dd7-abcf-66f143a979bf,2021-02-18T21:45:45.332Z,2021-02-18T21:45:44.163Z,1613684744163,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85707,telemetry_broadcast_frame,-483616990,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.87,true,14.15,false,,PIPING
96f8c41f-9af1-47d7-84a4-9c9d3a2b94b8,2021-02-18T21:46:05.360Z,2021-02-18T21:45:44.663Z,1613684744663,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85708,telemetry_broadcast_frame,-491696869,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.83,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.88,true,14.13,false,,PIPING
9483c561-e421-428a-89ca-d5f78171fd4c,2021-02-18T21:46:05.381Z,2021-02-18T21:45:45.164Z,1613684745164,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85709,telemetry_broadcast_frame,-491696869,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.83,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.88,true,14.13,false,,PIPING
7c025837-468a-4eed-98b1-0c1c51bdf983,2021-02-18T21:46:05.400Z,2021-02-18T21:45:45.669Z,1613684745669,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85710,telemetry_broadcast_frame,489646547,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.95,true,14.15,false,,PIPING
48636033-a5c1-459b-9fac-98ac7eaa6d74,2021-02-18T21:46:05.419Z,2021-02-18T21:45:46.168Z,1613684746168,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85711,telemetry_broadcast_frame,-15372480,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.93,true,14.12,false,,PIPING
01d43609-8f02-40e9-ab04-cfad6983c450,2021-02-18T21:46:05.437Z,2021-02-18T21:45:46.668Z,1613684746668,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85712,telemetry_broadcast_frame,-271082225,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.93,true,14.12,false,,PIPING
d8f8d5d9-3d70-4bde-87c3-31da48d43b82,2021-02-18T21:46:05.454Z,2021-02-18T21:45:47.169Z,1613684747169,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85713,telemetry_broadcast_frame,-529804057,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.97,true,14.1,false,,PIPING
d860b8e6-dd65-4b17-ae7e-b24b6547a18c,2021-02-18T21:46:05.472Z,2021-02-18T21:45:47.676Z,1613684747676,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85714,telemetry_broadcast_frame,-462381829,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.71,true,13.88,true,14.12,false,,PIPING
fbd13a2f-5529-44e0-bc92-5724b3f0b5bb,2021-02-18T21:46:05.491Z,2021-02-18T21:45:48.168Z,1613684748168,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85715,telemetry_broadcast_frame,-178065258,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.71,true,13.88,true,14.12,false,,PIPING
4265e129-7bdf-48c2-883e-ac80aa4e1643,2021-02-18T21:46:05.509Z,2021-02-18T21:45:48.945Z,1613684748945,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85716,telemetry_broadcast_frame,-356238701,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.98,true,14.13,false,,PIPING
bbf70948-9839-431a-95ed-a600bc665192,2021-02-18T21:46:05.527Z,2021-02-18T21:45:49.169Z,1613684749169,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85717,telemetry_broadcast_frame,109594210,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.98,true,14.13,false,,PIPING
1a913f0a-7764-4df9-b345-d89e54878522,2021-02-18T21:46:05.545Z,2021-02-18T21:45:49.673Z,1613684749673,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85718,telemetry_broadcast_frame,249564622,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.61,true,13.94,true,14.12,false,,PIPING
5016f0d6-9cb2-4c1d-9608-b6a131b82caf,2021-02-18T21:46:05.564Z,2021-02-18T21:45:50.174Z,1613684750174,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85719,telemetry_broadcast_frame,-390964834,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.61,true,13.94,true,14.12,false,,PIPING
376e0e5b-0b0e-4bf8-9328-0c53199c0226,2021-02-18T21:46:05.583Z,2021-02-18T21:45:50.673Z,1613684750673,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85720,telemetry_broadcast_frame,-297649735,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,14,true,14.15,false,,PIPING
7ded74de-b5e5-4db7-9774-ebf1c6482296,2021-02-18T21:46:05.601Z,2021-02-18T21:45:51.173Z,1613684751173,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85721,telemetry_broadcast_frame,-189959616,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.69,true,13.91,true,14.15,false,,PIPING
d0a827ff-41d0-40a4-8581-65906061d77f,2021-02-18T21:46:05.618Z,2021-02-18T21:45:51.680Z,1613684751680,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85722,telemetry_broadcast_frame,-156409361,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.69,true,13.91,true,14.15,false,,PIPING
40c5649b-5a24-47e6-af38-2f71119e8e40,2021-02-18T21:46:05.637Z,2021-02-18T21:45:52.174Z,1613684752174,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85723,telemetry_broadcast_frame,-122580078,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.89,true,14.1,false,,PIPING
